criterion,candidate_order,ccp_alpha,full_train_f1,cv_folds,depth,leaves,nodes,mean_cv_accuracy,std_cv_accuracy,mean_cv_precision,std_cv_precision,mean_cv_recall,std_cv_recall,mean_cv_f1,std_cv_f1,mean_cv_roc_auc,std_cv_roc_auc,cv_error_rate,train_cv_f1_gap
gini,10,7.517472414640816e-06,1.0,5,34,2876,5751,0.8739770690512769,0.0033354141619513613,0.4623344008911455,0.013464880685130132,0.4708106207139089,0.00998537792200026,0.46644613379878647,0.01001280972081313,0.6990995692710624,0.005348415166209208,0.12602293094872308,0.5335538662012136
gini,11,9.406177265238864e-06,0.9998818106606784,5,34,2870,5739,0.8739770690512769,0.0033354141619513613,0.4623344008911455,0.013464880685130132,0.4708106207139089,0.00998537792200026,0.46644613379878647,0.01001280972081313,0.6990995692710624,0.005348415166209208,0.12602293094872308,0.5335538662012136
gini,12,1.1769404111517985e-05,0.9998818106606784,5,34,2870,5739,0.8740047162727309,0.0033274409233103055,0.46243840625319976,0.013438107161364137,0.4708106207139089,0.00998537792200026,0.46650035589248223,0.01002439819593131,0.6829257407116737,0.018502073948942738,0.1259952837272691,0.5334109959895699
gini,13,1.4726372811633223e-05,0.9992904446546831,5,34,2850,5699,0.8740600107156394,0.0033645625539124547,0.46266140004262707,0.0135879787347826,0.4708106207139089,0.00998537792200026,0.46661172099417614,0.010077546392385173,0.6788348522754682,0.020115552016365015,0.12593998928436057,0.5332109478243814
gini,14,1.8426256260074995e-05,0.9957285239677266,5,34,2759,5517,0.8743365096867907,0.003296413489436291,0.4637151746148788,0.013297760997043773,0.4703380865856689,0.009835433673817248,0.466905740607538,0.009586171669664367,0.644187975115315,0.024386938596791266,0.12566349031320934,0.5322070702878012
gini,15,2.3055705848607934e-05,0.9909545346346108,5,33,2666,5331,0.8754424482358049,0.0033816046285223868,0.46805893379221325,0.013936622238671726,0.47010195907681407,0.009829025542942422,0.4689884384226161,0.010158643779445706,0.6090020276764972,0.02393035947227436,0.12455755176419514,0.5257886549676953
gini,16,2.8848267639113443e-05,0.9545675413022352,5,32,2077,4153,0.8761613295068326,0.0034175004157955416,0.4709427141863828,0.014070903524106997,0.46939301832918856,0.008941311941042097,0.4700642434108328,0.009520874270975196,0.5946512202149129,0.018998729524423427,0.12383867049316744,0.5199625067477966
gini,17,3.6096164274587505e-05,0.930736997781612,5,32,1811,3621,0.8831841595066938,0.003026257529016698,0.5010373121538486,0.013551787912429074,0.4701033546294669,0.006735306101208133,0.4850076663311399,0.008694797993371695,0.6411670225820788,0.014362547508780335,0.11681584049330618,0.4665517444587448
gini,18,4.516503700109361e-05,0.8586572438162544,5,31,1228,2455,0.8862254876497037,0.0026879818722574333,0.5152462605971616,0.012727828347754879,0.4715206779036566,0.004059730971280617,0.4923510286784298,0.007027510015996567,0.6675449038492689,0.01392975617139011,0.11377451235029634,0.43601313829374805
gini,19,5.651239150488562e-05,0.776696542893726,5,27,711,1421,0.8889073407558458,0.0019335690564262278,0.5283999461118247,0.009366254560254018,0.46868519402368525,0.010500030395192149,0.4967212758294637,0.009193917465338331,0.7348846147769292,0.01773448791540867,0.11109265924415423,0.36211578520356236
gini,20,7.071067811865475e-05,0.7085484074027446,5,22,396,791,0.8944924082136521,0.0018347557123966041,0.5581140651879671,0.008529358551269394,0.47034087769097443,0.012591062073881326,0.5104630206546097,0.010931368393722314,0.8348273847951256,0.008202162381019631,0.10550759178634794,0.26475162945843855
gini,21,8.847617074509647e-05,0.6408568847593238,5,22,202,403,0.897201992633447,0.0009226383019932825,0.574303084500656,0.0048915073557394915,0.46868519402368525,0.010284920569689519,0.5160855778418536,0.0068809351959166045,0.8726372736916996,0.00709169161700341,0.10279800736655298,0.1880109107797785
gini,22,0.00011070510137916927,0.5805061927840603,5,18,101,201,0.9006858521488672,0.0027736674111922674,0.591801874559191,0.012902422172569039,0.486896597921743,0.036428431376291585,0.5335509462677412,0.02422309663110074,0.8964063218505973,0.0037709312097894666,0.0993141478511328,0.10676895202496006
gini,23,0.0001385188731402163,0.5602499660372232,5,18,81,161,0.9030359691765397,0.0026622289133806823,0.613820511820964,0.015407827218505846,0.46231170505832014,0.02674516405356358,0.5269365774494793,0.01906703880614637,0.9018252919801448,0.005329736178829898,0.09696403082346028,0.05721947407598382
gini,24,0.00017332063271698273,0.5521885521885522,5,18,58,115,0.9027871403610789,0.002809771115698355,0.6152602146518993,0.022003789900457017,0.45711355053714825,0.044061605299104696,0.5227212919168068,0.02597829214426895,0.8967897672186265,0.008241340099878534,0.09721285963892112,0.041940765630967936
gini,25,0.00021686605618721067,0.5392370572207085,5,18,50,99,0.9028147264245705,0.0018400413527284098,0.6281360977279377,0.018755407623888467,0.41740058780677736,0.020441462894401505,0.5009564173425723,0.012492804754466827,0.8947078150520851,0.006942532032760799,0.0971852735754295,0.027535625977637923
gini,26,0.00027135191920855516,0.5271490070823497,5,14,40,79,0.9029530084003137,0.002411865761699048,0.6239143043859221,0.022905190532396726,0.43347567970391954,0.030036854116264042,0.5104896011962984,0.017691827081527032,0.8905619899067176,0.004654912440908463,0.09704699159968633,0.02009046638714318
gini,27,0.000339526919761953,0.5276208844193415,5,14,33,65,0.9025383039008729,0.002391637890767907,0.615340224921834,0.014256559717627276,0.4460038349786899,0.02969665161792707,0.5165523070372712,0.02091756659224035,0.8861403989085945,0.0041420890835804575,0.09746169609912714,0.013342070892431446
gini,28,0.0004248303442233592,0.5101465614430665,5,12,22,43,0.9024830247474549,0.002620610162686121,0.6209662708095327,0.016604805209160627,0.4275663515508777,0.019211942212572216,0.5062013876195443,0.016476213453583664,0.8776809623233582,0.006801172960051104,0.0975169752525451,0.008583520000262967
gini,29,0.000531565572177533,0.5067988668555241,5,11,20,39,0.90206828584666,0.002466084008628114,0.6185978640181045,0.016972412099145975,0.42543366798685944,0.0079607541102716,0.504096176232239,0.010244582816823765,0.8714153052279512,0.01152627809441788,0.09793171415334001,0.009100841151308603
gini,30,0.0006651171729293141,0.5035541654819449,5,11,18,35,0.9019576931384703,0.0024579182756837093,0.6239974386474213,0.022584912516768915,0.41054395851301073,0.015218690026742853,0.49477994152886257,0.010032484013307317,0.8557905385711029,0.004887512984574958,0.0980423068615297,0.005613316208448793
gini,31,0.0008322225457779199,0.4940089504836148,5,8,14,27,0.9018747629412255,0.0026761942342892154,0.6270284295283584,0.022822189917330243,0.40038293964793,0.018954512903552035,0.48822388390782284,0.014424566510602407,0.8472545697497139,0.005886941677748473,0.09812523705877452,0.004766976955683344
gini,32,0.0010413118077387067,0.4940089504836148,5,8,14,27,0.9012941254222145,0.0026831914483957044,0.6294039253809739,0.0208251856907876,0.3821910734870116,0.033330068864266496,0.47452396069459246,0.02569194284938423,0.8427517335667154,0.006992052965862834,0.09870587457778546,0.005919528202580793
gini,33,0.0013029330753380102,0.48046817849305046,5,7,11,21,0.9006858062803952,0.0020921148921831537,0.6281296299281189,0.014959798227072623,0.3713163689952858,0.029720161919836178,0.46592913304968625,0.023281694803058965,0.8349454872381813,0.007348207505576683,0.09931419371960482,0.0053198348382886285
gini,34,0.0016302845950592997,0.4433875421908561,5,4,7,13,0.8991651746990579,0.0026994252650423063,0.6245232392351496,0.02164553195811941,0.34720791780753096,0.020541575110394585,0.4459020251131037,0.019172014779083566,0.8289673978481009,0.008916570312951922,0.10083482530094212,0.004179832666425742
gini,35,0.002039880567310155,0.4438486744116771,5,4,6,11,0.8978933222423369,0.0025572647492887093,0.6126145081396196,0.0192063566040885,0.3462622913299896,0.01979831403620047,0.4421535519921746,0.019051293432647217,0.8234229069037415,0.007314470943105941,0.10210667775766313,0.004453738937323148
gini,36,0.002552384253338445,0.4438486744116771,5,4,6,11,0.8925014986567609,0.0025447965775021756,0.5961149741173386,0.01949631930435166,0.2670590960726357,0.0981300064762275,0.3558836833678504,0.09697359199878994,0.8040387889878635,0.024953674636580516,0.10749850134323913,0.011228974335886155
gini,37,0.003193650393601462,0.24344853778959363,5,2,3,5,0.8898197181756993,0.0007174983252155554,0.6187368287663979,0.0076844852313562965,0.15126506847976867,0.009553471198453132,0.24297907869084784,0.012665436421881329,0.7455511118409426,0.00653812653419276,0.11018028182430073,0.00040134960330001634
gini,38,0.003996029525417362,0.24344853778959363,5,2,3,5,0.8898197181756993,0.0007174983252155554,0.6187368287663979,0.0076844852313562965,0.15126506847976867,0.009553471198453132,0.24297907869084784,0.012665436421881329,0.7455511118409426,0.00653812653419276,0.11018028182430073,0.00040134960330001634
gini,39,0.005,0.24344853778959363,5,2,3,5,0.8898197181756993,0.0007174983252155554,0.6187368287663979,0.0076844852313562965,0.15126506847976867,0.009553471198453132,0.24297907869084784,0.012665436421881329,0.7455511118409426,0.00653812653419276,0.11018028182430073,0.00040134960330001634
entropy,0,0.0,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,1,1e-06,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,2,1.2512420061455335e-06,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,3,1.5656065579430963e-06,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,4,1.9589526903953233e-06,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,5,2.4511238942744296e-06,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,6,3.06694917878319e-06,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,7,3.837495643207067e-06,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,8,4.801635747181156e-06,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,9,6.008008345083045e-06,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,10,7.517472414640816e-06,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,11,9.406177265238864e-06,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,12,1.1769404111517985e-05,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,13,1.4726372811633223e-05,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,14,1.8426256260074995e-05,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,15,2.3055705848607934e-05,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,16,2.8848267639113443e-05,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,17,3.6096164274587505e-05,1.0,5,37,2744,5487,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5233114257134266
entropy,18,4.516503700109361e-05,0.999290780141844,5,37,2731,5461,0.8760507138644069,0.0023889354906348518,0.4710174157797896,0.010011723835558234,0.48262816057787045,0.012201960906835362,0.47668857428657335,0.009639284108830205,0.705399680843992,0.006046062345973333,0.12394928613559308,0.5232818705191014
entropy,19,5.651239150488562e-05,0.9849246231155779,5,37,2589,5177,0.8760507176867796,0.0024284072646172253,0.4709875584511967,0.010240149203992209,0.4823917539584851,0.013354504362269766,0.4765533906208893,0.010364467000965464,0.705699173348312,0.006142696969440272,0.12394928231322044,0.5226783664251949
entropy,20,7.071067811865475e-05,0.9724705041115481,5,37,2438,4875,0.8772672298321202,0.0021810869396253194,0.4755493277215869,0.009508542536637209,0.4771913665530687,0.013033590211990067,0.47630277481359035,0.009926725849433694,0.7099052111456532,0.006064081199620199,0.12273277016787976,0.5082641183791647
entropy,21,8.847617074509647e-05,0.9163805787150564,5,34,1931,3861,0.8778202239520498,0.002642820009832383,0.47772833325440844,0.01166248399811657,0.4764813093633209,0.016484206701591356,0.4770253130085765,0.01297185262195603,0.7175469476192845,0.008626648232443907,0.12217977604795016,0.4944657404904222
entropy,22,0.00011070510137916927,0.7986781901372648,5,32,1135,2269,0.8811380587109561,0.0030977172987168822,0.49216496960150896,0.013619017863601045,0.475302625592761,0.01315113415515541,0.4833499563160407,0.007973546627039614,0.7435753781405279,0.010149361265161647,0.11886194128904393,0.42765709925692863
entropy,23,0.0001385188731402163,0.686337395766517,5,32,520,1039,0.8886308532518129,0.003476394097272636,0.5282968790935221,0.01809580447253504,0.4611179493191099,0.026476943064449206,0.49176811575115165,0.015506553279582327,0.7933284233571696,0.009475041427278397,0.1113691467481871,0.30621587841497366
entropy,24,0.00017332063271698273,0.6170101747978085,5,24,231,461,0.8964278780774734,0.002538235170563172,0.5691835424833497,0.016839094823360302,0.47766697089714494,0.021209015488523834,0.5188329838456942,0.008960533568403631,0.8596754103254705,0.0053098937909049635,0.10357212192252663,0.157372009656628
entropy,25,0.00021686605618721067,0.6005012531328321,5,19,143,285,0.901183372174373,0.000716953298865831,0.5948780074032664,0.011717260295977569,0.4911452184179456,0.034520001687152115,0.5369943694701942,0.016559783038797467,0.8971645625943949,0.006652314084203848,0.09881662782562695,0.07055958981133226
entropy,26,0.00027135191920855516,0.5935403726708075,5,18,106,211,0.9022341118397955,0.0021558902513923502,0.6040547473039122,0.018436790829976114,0.48191977805130615,0.025640635305262734,0.5352893473330613,0.010767986293346517,0.9098864436547915,0.003323247820385862,0.09776588816020448,0.045245517673193514
entropy,27,0.000339526919761953,0.545503355704698,5,14,77,153,0.9031189184856478,0.0026546757128417873,0.6147913191471286,0.018489798798060335,0.462783122744438,0.021082962241255148,0.5275828919672219,0.013599218423010479,0.9164436479006584,0.00387923555547299,0.09688108151435215,0.02680369160314211
entropy,28,0.0004248303442233592,0.5383783783783784,5,14,64,127,0.9027318650300338,0.0027151496297132907,0.607297845724944,0.015356927204119313,0.4795738540419391,0.04390773685656129,0.5345566790168712,0.02779986138866652,0.9158720817881971,0.004250720697797699,0.09726813496996622,0.02048868682381033
entropy,29,0.000531565572177533,0.5279409755431069,5,12,55,109,0.9025659817013082,0.0028397809708134735,0.6086694497368382,0.017960753101679248,0.47224748172523806,0.04829785365713911,0.5300431003774875,0.03000989727784107,0.915125510774671,0.004407306774891095,0.0974340182986918,0.017468737776752175
entropy,30,0.0006651171729293141,0.5339439655172413,5,12,49,97,0.9010175920497094,0.002521979021036929,0.6085273635075426,0.021218873104667014,0.44034682274527537,0.06022946935712025,0.5075410985240943,0.03904151487924894,0.9120161882766986,0.004015734761876936,0.09898240795029056,0.017187601141155695
entropy,31,0.0008322225457779199,0.4795252225519288,5,11,39,77,0.900105206985111,0.002830373054982855,0.6084095021248479,0.015640435592460686,0.4136367823021595,0.06281028800958008,0.4892932772499988,0.04415406094375576,0.9076477945323911,0.006437928863598854,0.09989479301488902,0.02021987471404152
entropy,32,0.0010413118077387067,0.46849274060769347,5,11,31,61,0.8999946219216666,0.002963311833943005,0.6133078606508862,0.013191015973402756,0.39259687228739454,0.04574326213683529,0.47722290574616294,0.036361395774242036,0.9039320401369739,0.007382087974486043,0.10000537807833343,0.016083215784360394
entropy,33,0.0013029330753380102,0.5363408521303258,5,11,28,55,0.8982526061605716,0.001307958798347806,0.5937245089921568,0.02088537019674577,0.42994911815027875,0.08595243385942183,0.4922069306155706,0.05118892061571691,0.8985274837146658,0.004281459684882771,0.10174739383942843,0.012595129154708229
entropy,34,0.0016302845950592997,0.5363408521303258,5,11,24,47,0.8957643676968076,0.003264086636906365,0.5612967713507417,0.01463738546438472,0.4982388125521588,0.030604786292395374,0.5275224158233136,0.021560648306375954,0.8928771668295991,0.005205412742030392,0.10423563230319244,0.008611054505841209
entropy,35,0.002039880567310155,0.5180785123966942,5,9,16,31,0.8955708371466278,0.0033328066309830364,0.5627518035801553,0.016463904304075586,0.48192982603040624,0.025658437135508454,0.5189028717910683,0.019257205582440973,0.8845603503688046,0.0059387460929876046,0.10442916285337223,0.0067055877705969325
entropy,36,0.002552384253338445,0.5138329653201714,5,7,11,21,0.8952667253553764,0.004243220667126588,0.5638146930305654,0.021303619625434107,0.46112715996661835,0.026745643570939805,0.5071831868589317,0.023884734331563663,0.876638754946138,0.006901746446860749,0.10473327464462356,0.004046609829143288
entropy,37,0.003193650393601462,0.5124762507916403,5,7,10,19,0.8926124315561174,0.003044406705533391,0.5476103148181446,0.01401854881171714,0.4679759741655293,0.025760657621852322,0.5045572037461914,0.020947977985435125,0.8746101565530532,0.006692090631951045,0.10738756844388264,0.0021275603612317395
entropy,38,0.003996029525417362,0.494332818134982,5,7,9,17,0.8917000006230467,0.0034067356098337895,0.5432226301938416,0.016608763693037865,0.4663211278298318,0.018317274062274853,0.5017747732288852,0.016785845553312338,0.8710638793843548,0.0032516348816513953,0.10829999937695334,0.002299907904974696
entropy,39,0.005,0.494332818134982,5,5,7,13,0.8914511756299586,0.0034184055623503627,0.5422536677153674,0.01655448664094984,0.46230696017930056,0.02091995281674403,0.4989799744565599,0.017920390082548563,0.8649271475595066,0.0042679345657596155,0.10854882437004143,0.0004985920166389879
